7310,232.9556754478389,4.972338318261612
7320,221.08113982712365,4.965189570013032
7330,273.4831932856824,4.997251309298269
7340,230.77733643269372,4.972246165170429
7350,325.15721460336437,5.024033364211607
7360,252.48809710094716,4.986626042624701
7370,256.739143660374,4.98926024947146
7380,219.85931888384638,4.966586126171917
7390,336.29237080170697,5.030415577897116
7400,264.97722514955615,4.994714383717358
7410,212.35504758362316,4.962834598097993
7420,306.86971210782093,5.018489356861643
7430,266.2360596738898,4.997283009782281
7440,310.5181024548804,5.021010418940491
7450,209.4439640141893,4.961764438924569
7460,250.22749599656063,4.988873406634735
7470,279.2837051892128,5.005607142112353
7480,299.7421755440973,5.016861052998847
7490,266.43288140828827,4.9994690795076355
7500,276.6199787537945,5.005865899531103
7510,252.98521293370408,4.9924091637912
7520,266.00556930259575,5.000772948827223
7530,281.5457905534723,5.009421629259609
7540,286.12719491490145,5.012757551556077
7550,244.7774429742219,4.989868518835387
7560,269.5532894030056,5.00404463686758
7570,226.55777433187245,4.978816768938357
7580,235.73024804538377,4.985288281393063
7590,295.59379578448886,5.018648648302039
7600,256.01768717822773,4.998247630998516
7610,240.66085715961248,4.989254542064826
7620,252.68397538541262,4.99640097370053
7630,297.62331239250886,5.021840154464172
7640,218.71340853222918,4.976374694964671
7650,267.70646321851643,5.006890007601739
7660,307.06357592332074,5.0274084000770545
7670,245.0783078429343,4.994031702225259
7680,273.3408438982569,5.010992984826834
7690,306.57524077767624,5.0281702201724485
7700,225.4933640690205,4.983278800938929
7710,277.63048168260633,5.014247967303652
7720,237.1728473138906,4.991700910839052
7730,192.22599484499133,4.960420290912491
7740,231.0642161057504,4.988232067377689
7750,239.7069025626268,4.994506100529598
7760,211.69458550896448,4.9757818633015525
7770,236.57165000030153,4.992864235531025
7780,246.67956069525363,4.9995460666757925
7790,280.59595289580614,5.019047546677573
7800,203.82220948240064,4.972343322083232
7810,221.44284971134562,4.984732004368283
7820,268.12287426692154,5.013547998676826
7830,299.7203463304525,5.0298590547467965
7840,256.6070529941229,5.00782485979029
7850,271.93212915421503,5.016770317655943
7860,212.5347529681472,4.980645485212654
7870,211.41626655154442,4.979417010249416
7880,241.63779005753935,5.00017693446945
7890,217.77946819402473,4.985117920965048
7900,215.88453646462978,4.984141404809595
7910,261.5556499251392,5.013107730946847
7920,274.0920420943007,5.020500639594466
7930,232.97310131854783,4.996808917216641
7940,197.43156282376577,4.9727301415476175
7950,244.87169206960684,5.00467256743674
7960,242.3645115968446,5.003277442663363
7970,155.45036758480956,4.9382323550112
7980,194.81186985527293,4.972171972164292
7990,223.69652014029208,4.99257095735533
