7320,360.44951799958443,5.037819888272041
7330,389.73702185673403,5.049792375702366
7340,257.8547577300981,4.988517018685607
7350,277.00625611284454,5.000287844645477
7360,301.28439398284047,5.013063653890909
7370,276.3295431277412,4.999734431133267
7380,261.6450506777943,4.992352043662545
7390,297.89000785330785,5.012287136919925
7400,322.89677512672176,5.025029767332228
7410,231.46672997456022,4.975314214639265
7420,253.3025374026604,4.9891788588460795
7430,344.3729903235269,5.035724741211144
7440,253.7762391097132,4.990900968786493
7450,263.92321398125074,4.9954985716073095
7460,295.17920569187834,5.0141025969226956
7470,238.6977193050358,4.982631781787951
7480,377.7131398297925,5.051104147414059
7490,278.520256307247,5.005887383252472
7500,274.6616282975656,5.004062746940728
7510,322.17879422872875,5.028423342382457
7520,286.9377275624164,5.012695104615512
7530,295.0762379158451,5.016355530207655
7540,295.8656487207509,5.016998907225398
7550,254.66952297317735,4.995486794102226
7560,278.1272180766613,5.009151790474365
7570,356.9014834081021,5.047060555254351
7580,222.1677709713402,4.976820826660121
7590,193.59946550090905,4.9553821182891955
7600,201.7633470981526,4.962500884570216
7610,307.063836808549,5.026068198499527
7620,325.35754475170023,5.034437333267277
7630,275.9117541719578,5.010554297469006
7640,304.9818840400222,5.02572314720008
7650,315.74673334846574,5.030951741032787
7660,331.18384656320194,5.03876220958079
7670,261.11256015513817,5.003660737472262
7680,224.589158156831,4.9810612114746755
7690,304.3481742403987,5.0275128787178085
7700,273.8699619568624,5.011668513245904
7710,216.96489280756904,4.978275155574051
7720,249.20695464012383,4.998552974681034
7730,331.7785768258614,5.041197980256772
7740,221.52869845431422,4.982076322564386
7750,300.7815088599696,5.027174998366737
7760,223.89044518104214,4.984292940950804
7770,233.0190259152032,4.991019795692733
7780,267.61111198862966,5.0120232768671755
7790,301.4054056494115,5.029633376037089
7800,199.40722053099745,4.969106108068428
7810,200.12626112753622,4.96991716138011
7820,274.5919472325103,5.016648237311666
7830,269.82819061518245,5.014747749801669
7840,199.00461595937185,4.969770775062079
7850,175.39160339195965,4.951875141077118
7860,209.89112205770653,4.978460371409914
7870,275.0714875986241,5.019243343035252
7880,247.3596932559577,5.004101817335687
7890,236.12418632085124,4.997093324242383
7900,171.6004536995842,4.949882264228283
