7330,279.90421387981735,5.000534437753475
7340,275.2927061935716,4.998379078460632
7350,279.22052842755585,5.001045115475646
7360,280.5075659300781,5.002059186598471
7370,277.77785118772886,5.001119412053043
7380,258.7304164493664,4.990837300477743
7390,273.82791860798824,4.999510667685015
7400,288.6340664190299,5.007826718230619
7410,246.98721826731892,4.985269063839544
7420,281.1620925384969,5.0046608240472725
7430,276.02645786087936,5.0025360798604614
7440,271.9049832114799,5.000884155795939
7450,276.3844120982138,5.0034727876833935
7460,277.6755822409151,5.004554198543115
7470,300.70945816404526,5.016715035792058
7480,265.29355507761596,4.998660416129913
7490,266.76963068190327,4.999591940760855
7500,290.8563095734187,5.013134165862565
7510,283.0577150523149,5.009506975220884
7520,246.3399541494538,4.989134372697896
7530,262.2486304086359,4.998859491327819
7540,251.9059677266662,4.993241770948603
7550,282.0679315779752,5.010398847259588
7560,297.75955631628557,5.018819418039565
7570,269.8645599652234,5.0047249811472225
7580,274.36932436041917,5.007526511991651
7590,237.94413831768532,4.986739049899216
7600,267.05151422590023,5.00444933545
7610,268.8066206158097,5.005576333704926
7620,270.43043339529845,5.006989594940362
7630,272.21405647773605,5.008331742365106
7640,265.47061527537846,5.005139904262943
7650,257.92132629144834,5.001083567799636
7660,247.27757489480015,4.995341785873008
7670,276.40121986457086,5.012347154032387
7680,247.89003695076264,4.996439442014528
7690,235.82106072076377,4.989192881937845
7700,248.06060029770262,4.997217461580006
7710,254.5493462428267,5.001494466810995
7720,243.8833127208726,4.995587702321902
7730,254.6581748406159,5.002128308140472
7740,245.72276016376406,4.99734366539055
7750,244.75309714788426,4.997323398251255
7760,248.68379802352175,4.999813781509394
7770,247.47355338373697,4.999474572151816
7780,271.8118623011799,5.013971663890264
7790,251.52024010910026,5.002628193667406
7800,256.87222581264376,5.006283464121571
7810,262.7130800712622,5.009898367617259
7820,237.1143308426138,4.995086118968041
7830,243.5799425300157,4.999325865710861
7840,261.9997170372667,5.0107861082163705
7850,226.30099151297577,4.989254419159106
7860,253.1297133115295,5.006391356984217
7870,223.2715524265258,4.987979109354913
7880,240.10424673905825,4.999345190055025
7890,256.5656550805096,5.009415865487157
7900,215.085867525745,4.983661244445159
7910,249.6206047766395,5.006027443341591
7920,269.0055848950154,5.017578304057215
7930,246.04112846678737,5.004813251832532
7940,251.21600280728256,5.008244523421515
7950,231.12300776534303,4.996381144862806
7960,256.92047855518666,5.012412369944654
7970,237.52118586763115,5.001025881978943
7980,257.34379773364043,5.013371934193278
7990,219.39203002424813,4.990135393019434
