7330,247.64459488236878,4.9824365073209735
7340,323.3843660779023,5.022236388665856
7350,297.0910265720722,5.010151816331355
7360,257.62284621963596,4.989703374879375
7370,240.77756833190924,4.979818431197868
7380,252.55090851482203,4.987394527228353
7390,248.75255500294108,4.9856113684830365
7400,272.22561720392594,4.9991440764208726
7410,291.25118988128315,5.009296214907234
7420,276.50370555323656,5.002482493247347
7430,258.49771454205506,4.992449586637848
7440,277.18368150035354,5.003630911629237
7450,281.65237389622155,5.006552609627445
7460,249.50911073981658,4.98876596510146
7470,233.43815811717258,4.979378291626682
7480,299.72824272022666,5.016839857947689
7490,255.88768619211524,4.993754567699619
7500,260.0023358326371,4.99634966548848
7510,299.7206598762739,5.018112593078411
7520,257.62552314865815,4.996032486810577
7530,273.2275183716237,5.00515619887978
7540,241.00416473557624,4.98675260367774
7550,266.87184174304923,5.002005836945147
7560,252.27904969600837,4.994727176395947
7570,237.19354784369054,4.985377401159098
7580,266.1329939082849,5.002945900790851
7590,255.163996384988,4.99722398949381
7600,253.81104630838414,4.996799400957753
7610,262.89967393119093,5.002091951548502
7620,301.1139878648687,5.023157434577785
7630,258.4375696915833,5.000450211632268
7640,220.91315480416935,4.977976402663488
7650,285.0975442977941,5.015836103361475
7660,235.80046499108067,4.988415035961572
7670,280.9433895818378,5.014293286958248
7680,236.1185380967045,4.989084892425984
7690,268.7112427210256,5.008490303358248
7700,262.0960276460306,5.0055125105832055
7710,219.17163017879227,4.979416694443144
7720,213.27710839414186,4.975323819275391
7730,251.24869648563828,5.000332810980023
7740,265.52746269391315,5.008970122098268
7750,235.94301060568588,4.992245412859993
7760,288.07082426048856,5.0216424314681225
7770,275.4040618745957,5.015276722166603
7780,263.4524720984393,5.009464916964938
7790,227.19466315247055,4.987491731862872
7800,239.4478279804308,4.9959278755249485
7810,232.96533001905013,4.992311193327455
7820,222.07363626392868,4.985333190612784
7830,228.35591294789663,4.98985533902328
7840,245.58678940117724,5.0010211099797734
7850,238.97366972283072,4.997289100605156
7860,202.27659445052072,4.9731291648983165
7870,241.31020938427775,4.999921269889881
7880,222.97196137592945,4.988437381860786
7890,267.269959199786,5.015394144315081
7900,222.89461527801424,4.989377159172693
7910,261.9081539324271,5.013167349185903
7920,209.51836886849426,4.980761357940961
7930,266.23484545210636,5.016316601223766
7940,221.4555057310883,4.98948464382798
7950,270.3167976421144,5.019615777576648
7960,219.22262306214196,4.988816633661171
7970,237.72007964711608,5.001404914083381
7980,215.85840194020867,4.987562565642973
7990,230.82650487616075,4.997705034223725
